,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
30594,0.9829044663732096,-0.43546443321799744,-0.8961074751229475,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
28635,1.6416208475331724,-0.43546443321799744,0.4044728607338621,-1.094029088617102,-1.5928052705064628,-0.7044888677598616,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.3358875489034676,0.13010941817719485,0
28819,0.6169509212843415,0.7219028284506879,-0.5817974118242576,3.1834667589069268,2.2979802770297435,-1.020020233350976,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
26980,0.909713757355436,0.7219028284506879,-0.6297473376290889,3.1624000769798974,1.9089017222761229,-0.8578075469882587,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
22148,-0.4077190049644896,-0.43546443321799744,-0.18566263274120043,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8155254306312143,1.1954069225530666,-3.3484313995372195,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.740983777175378,0.13010941817719485,0
21840,-0.2613375869289423,-0.43546443321799744,0.11719839389959834,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.5321463636795767,1
15334,-1.0664353861244524,0.7219028284506879,0.05495606507216866,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.5267645184100717,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
20409,-0.6272911320178105,-0.43546443321799744,0.1975778105019051,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
3695,0.9829044663732096,-0.43546443321799744,0.3777867810650977,3.1624000769798974,1.9089017222761229,1.0748018711906542,0.7566055309133575,1.1954069225530666,0.3485895376509346,-1.4313242604583973,0.27106666248008954,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,1
1523,0.5437602122665678,-0.43546443321799744,1.7015674750339376,3.1624000769798974,1.9089017222761229,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,13.255556373274018,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
14833,-0.8468632590711315,-0.43546443321799744,-0.06109295748739632,1.0844696246684544,1.1307446127688816,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
5775,-0.7736725500533579,-0.43546443321799744,-0.030212676270691567,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28754,-0.7736725500533579,0.4882696469094449,0.46419300079259795,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
961,1.4220487204798515,-0.43546443321799744,-0.3207083654649726,0.05056461266939309,0.741666058015261,1.0748018711906542,-0.8812181122055088,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,4.329846725553247,-0.03957961843335435,0.13010941817719485,1
24969,0.909713757355436,-0.43546443321799744,0.12700375697789126,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6595,-0.33452829594671596,-0.43546443321799744,0.38964201291794703,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
31064,-0.11495616889339504,0.7219028284506879,-0.5991032164094529,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
29187,-0.11495616889339504,-0.43546443321799744,-0.05133482640851715,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.5404526629096498,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
74,0.031425249142152265,-0.43546443321799744,-0.09691370584277853,1.9960236405544156,1.5198231675225022,1.0748018711906542,1.8048257845894238,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,5.725368441493402,1.9859015229261976,0.13010941817719485,1
20221,-0.7004818410355842,-0.43546443321799744,0.1545494590359858,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24034,-0.7736725500533579,0.6877110485788203,0.8783420644520565,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.956272461991109,0.13010941817719485,0
30869,0.9829044663732096,1.8313701316199074,-1.5044272883723009,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
10831,-0.041765459875621386,-0.43546443321799744,-0.8472979269287861,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.8812181122055088,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,1.2754477422826542,1
2414,0.031425249142152265,-0.43546443321799744,-0.05755055753136565,0.05056461266939309,0.741666058015261,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,1.5808052946542872,1.6631293125857878,1
28516,-0.5541004230000369,-0.43546443321799744,1.4328457375693917,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,5.074960620826939,0
11542,0.909713757355436,-0.43546443321799744,-0.40830483157769915,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
31582,-0.4077190049644896,-0.43546443321799744,0.162578898936322,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,1
22760,-0.2613375869289423,-0.43546443321799744,3.4659943843333454,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-1.4890739133489126,-0.7101485285412545,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
22261,0.9829044663732096,-0.43546443321799744,-0.3264423301938009,-1.213545119856501,-2.7600409347673245,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14105,1.4220487204798515,0.4882696469094449,-0.6297095520295578,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.9840415141385241,0.13010941817719485,0
24512,-0.8468632590711315,-0.43546443321799744,0.4058520351167434,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
4228,-0.4077190049644896,-0.43546443321799744,-0.13771270693636917,-1.1171552060835235,-1.9818838252600834,-0.7044888677598616,-0.07263664004258687,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.12947246963643802,-0.2185203486220758,1.1757090663823768,0.13010941817719485,0
20315,0.3241880852132468,-0.43546443321799744,-0.9612404023144983,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
7757,0.17780666717769955,0.7219028284506879,-1.303162292470462,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-0.8155254306312143,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13925,-1.578770349248868,-0.43546443321799744,-0.06540996223381237,-1.094029088617102,-1.5928052705064628,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24119,-0.2613375869289423,0.4882696469094449,-0.9017658686527139,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,0.5267645184100717,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13789,0.6901416303021151,0.6877110485788203,-1.4846465270178255,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21973,1.4220487204798515,-0.43546443321799744,1.5495276689211008,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8155254306312143,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
4247,0.3241880852132468,0.6877110485788203,0.9652772825729907,1.9960236405544156,1.5198231675225022,-0.7044888677598616,1.8048257845894238,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
6868,0.2509973761954732,0.6877110485788203,-1.184184885947245,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
13330,-1.4323889312133207,-0.43546443321799744,0.5885265160493334,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2794,-0.041765459875621386,-0.43546443321799744,0.8051419117606385,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8332150931354368,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
11647,0.5437602122665678,-0.43546443321799744,-0.2845381003139287,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
21766,0.6169509212843415,-0.43546443321799744,0.08292685512498689,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
13103,-1.2860075131777733,-0.43546443321799744,-0.12020852795363626,0.05056461266939309,0.741666058015261,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
25578,1.4952394294976252,-0.43546443321799744,3.0768971731629358,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14461,-0.2613375869289423,-0.43546443321799744,0.6353617666680003,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
5211,-0.5541004230000369,-0.43546443321799744,1.19668574050068,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.894349555585776,0
743,1.3488580114620778,-0.43546443321799744,-0.1529780891468907,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.425834991729024,-0.03957961843335435,0.13010941817719485,1
21589,1.4952394294976252,0.7219028284506879,-0.08264019561994558,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
20632,-0.7004818410355842,0.7219028284506879,1.7538627447848332,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
30845,0.909713757355436,0.7219028284506879,-0.3315622789302506,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,0.5267645184100717,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.9326513294192306,0.13010941817719485,0
28343,-1.578770349248868,-0.43546443321799744,1.4302290848018704,-1.094029088617102,-1.5928052705064628,-1.020020233350976,0.7566055309133575,-1.178617098527519,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
14835,0.3973787942310205,-0.43546443321799744,-0.6434540638589569,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.1816313822239507,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,1
16855,-0.1881468779111687,0.4882696469094449,-0.4036666492352697,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-0.2986698645868965,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
15645,1.7880022655687198,-0.43546443321799744,-1.4324362748658748,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-0.8155254306312143,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14100,0.17780666717769955,-0.43546443321799744,-0.7163519317541268,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8812181122055088,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24282,0.6901416303021151,-0.43546443321799744,-0.7610900815988236,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,0
25984,0.3241880852132468,4.427664782218273,-0.4628955765001026,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,-1.0364666122742672,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,5.074960620826939,0
7471,0.17780666717769955,-0.43546443321799744,-0.6637921628065143,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25803,-1.359198222195547,-0.43546443321799744,-0.007437406153385001,0.05056461266939309,0.741666058015261,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
22251,1.568430138515399,-0.43546443321799744,1.6786694017181554,0.05056461266939309,0.741666058015261,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
15510,0.7633323393198888,1.8313701316199074,-0.6054984291300736,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
5566,-0.041765459875621386,-0.43546443321799744,-0.09114195551441921,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28028,-1.1396260951422261,-0.43546443321799744,-0.4108364667462758,-0.5153752334368397,-0.4255696062456009,-0.9197679326997744,-0.8812181122055088,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,0.13010941817719485,0
11612,0.031425249142152265,-0.43546443321799744,0.12229944983628252,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.5404526629096498,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-0.6788432548651935,0
18381,-1.4323889312133207,-0.43546443321799744,0.8499650792042801,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.1224588728754098,0.13010941817719485,0
14302,-0.5541004230000369,-0.43546443321799744,-0.9675978294355879,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
21746,-0.5541004230000369,-0.43546443321799744,-0.653061052539712,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.8220030228297601,0.13010941817719485,0
22738,-1.5055796402310944,-0.43546443321799744,1.360618564065897,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,-0.07263664004258687,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
26892,0.2509973761954732,-0.43546443321799744,-0.11336933443852637,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14298,-0.11495616889339504,-0.43546443321799744,0.04382820601029096,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
1921,0.6901416303021151,-0.43546443321799744,-1.4267873277359913,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,1.8685330371743436,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
888,-0.1881468779111687,-0.43546443321799744,1.3631218600348254,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.425834991729024,-0.03957961843335435,0.13010941817719485,1
19520,-0.2613375869289423,-0.43546443321799744,0.7491908852551193,-0.5153752334368397,-0.4255696062456009,-0.9197679326997744,-1.4890739133489126,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17902,-0.4809097139822633,-0.43546443321799744,-1.4948958708906077,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,5.074960620826939,0
21765,-0.4809097139822633,0.7219028284506879,0.5724015114494817,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
13690,0.3241880852132468,-0.43546443321799744,-0.1491995291937913,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10080,-1.2128168041599998,-0.43546443321799744,0.09035172543282718,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.9262340201624709,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
14629,-0.8468632590711315,-0.43546443321799744,-0.23978105766946642,1.0844696246684544,1.1307446127688816,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14130,-0.11495616889339504,-0.43546443321799744,-0.21343504839648095,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.296419127013162,0
